housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
52,1283,342,1363,329,25848,<1H OCEAN,33.99,-118.28,101900
50,1655,256,672,260,42554,<1H OCEAN,34.02,-118.32,194300
43,2227,564,956,472,20217,<1H OCEAN,34.01,-118.33,187500
47,1671,388,895,317,22054,<1H OCEAN,34,-118.33,121500
43,2028,479,1074,394,25909,<1H OCEAN,33.99,-118.32,98700
44,1918,387,1041,364,28542,<1H OCEAN,33.99,-118.33,126500
48,2009,335,919,297,48125,<1H OCEAN,33.99,-118.34,170500
48,1260,284,791,280,21875,<1H OCEAN,33.99,-118.32,115200
43,1257,232,735,232,37167,<1H OCEAN,33.99,-118.32,108900
46,1217,322,662,305,31730.999999999996,<1H OCEAN,33.99,-118.34,140300
40,1298,277,791,255,32344,<1H OCEAN,33.98,-118.32,104300
28,3889,1199,3121,1046,18806,<1H OCEAN,33.98,-118.33,113900
32,1784,489,1472,476,16477,<1H OCEAN,33.98,-118.33,108900
34,397,132,250,121,16750,<1H OCEAN,33.99,-118.34,166700
44,1448,314,861,310,22395.999999999996,<1H OCEAN,33.98,-118.32,108600
44,2526,579,1423,573,25363.000000000004,<1H OCEAN,33.97,-118.33,158800
44,1527,246,608,245,40357,<1H OCEAN,34.02,-118.34,187800
39,979,235,857,236,25547,<1H OCEAN,33.99,-118.29,108900
43,1902,398,1153,363,19375,<1H OCEAN,33.99,-118.29,112900
49,857,196,694,228,28950,<1H OCEAN,33.99,-118.31,108000
52,1607,331,900,295,35982,<1H OCEAN,33.98,-118.31,96600
48,1124,231,783,223,34444,<1H OCEAN,33.98,-118.29,93100
48,2010,445,1208,404,16611,<1H OCEAN,33.98,-118.3,95800
47,865,193,782,217,22411,<1H OCEAN,33.98,-118.28,93000
45,1720,416,1382,365,9337,<1H OCEAN,33.98,-118.28,92300
19,883,313,726,277,9809,<1H OCEAN,33.98,-118.28,121400
35,2305,634,1978,568,13750,<1H OCEAN,33.97,-118.28,100000
42,944,200,567,190,26311,<1H OCEAN,33.97,-118.3,124100
52,1595,325,823,302,32188,<1H OCEAN,33.97,-118.31,124200
48,1541,314,819,312,30917,<1H OCEAN,33.97,-118.31,136100
43,1823,358,1065,342,32708,<1H OCEAN,33.95,-118.31,131000
43,2104,393,1132,394,30682,<1H OCEAN,33.94,-118.31,142000
46,1686,303,870,320,34643,<1H OCEAN,33.96,-118.31,136300
52,2523,460,1167,413,30625,<1H OCEAN,33.96,-118.31,127400
47,2005,392,1134,415,37143,<1H OCEAN,33.96,-118.31,140300
30,1966,584,2028,535,16250,<1H OCEAN,33.98,-118.27,101500
44,1722,457,2177,401,21250,<1H OCEAN,33.98,-118.27,92500
38,977,295,1073,292,10208,<1H OCEAN,33.96,-118.27,86400
42,796,203,697,177,20370,<1H OCEAN,33.96,-118.27,92600
47,1504,374,1168,358,14625,<1H OCEAN,33.97,-118.26,94200
42,1206,304,1167,250,16150,<1H OCEAN,33.96,-118.28,101300
39,882,221,697,189,18472,<1H OCEAN,33.96,-118.28,99100
30,1041,275,877,270,15268,<1H OCEAN,33.94,-118.27,91600
44,1771,378,1296,399,16389,<1H OCEAN,33.95,-118.26,96700
40,1935,461,1616,433,28750,<1H OCEAN,33.92,-118.29,120200
41,896,198,605,168,22778,<1H OCEAN,33.93,-118.29,128100
21,1260,342,1167,310,9708,<1H OCEAN,33.95,-118.24,107600
36,2452,734,2664,667,9298,<1H OCEAN,33.93,-118.25,100000
39,1215,273,1211,265,17212,<1H OCEAN,33.94,-118.24,95500
39,1141,258,1313,234,20187,<1H OCEAN,33.94,-118.23,90100
52,1500,176,384,145,71576,<1H OCEAN,34.08,-118.45,500001
27,6603,879,2336,868,132935,<1H OCEAN,34.11,-118.49,500001
37,4042,549,1318,542,128665,<1H OCEAN,34.07,-118.48,500001
41,1482,239,617,242,88619,<1H OCEAN,34.04,-118.55,500001
24,2332,349,761,325,73031,<1H OCEAN,34.06,-118.56,500001
35,9075,1858,3646,1724,60307.00000000001,<1H OCEAN,34.03,-118.55,500001
42,993,130,368,134,108082,<1H OCEAN,34.04,-118.52,500001
36,2143,434,751,396,67496,<1H OCEAN,34.05,-118.48,500001
45,1346,214,415,209,70285,<1H OCEAN,34.05,-118.49,500001
21,730,263,965,224,20511,<1H OCEAN,34.07,-118.44,350000
43,2511,456,808,407,67703,<1H OCEAN,34.07,-118.46,500001
9,5102,1695,2609,1450,32545,<1H OCEAN,34.06,-118.44,500001
38,4888,1126,1698,937,48304,<1H OCEAN,34.05,-118.42,500001
23,3771,1321,2031,1241,27679,<1H OCEAN,34.04,-118.45,277500
25,2142,718,1390,699,30069,<1H OCEAN,34.04,-118.46,325000
45,727,168,520,175,26528,<1H OCEAN,34.03,-118.45,300000
46,1508,276,639,273,49250,<1H OCEAN,34.04,-118.42,409800
52,2533,402,981,386,78164,<1H OCEAN,34.05,-118.42,500001
40,2079,268,720,282,92720,<1H OCEAN,34.04,-118.4,500001
34,2113,459,859,432,36953,<1H OCEAN,34.05,-118.4,500001
52,2113,332,800,327,111768,<1H OCEAN,34.04,-118.41,500001
36,3053,635,1234,577,51637.00000000001,<1H OCEAN,34.03,-118.41,500001
44,1873,286,635,283,55951.00000000001,<1H OCEAN,34.04,-118.39,461300
42,1467,203,577,204,66368,<1H OCEAN,34.05,-118.39,500001
39,2614,569,1665,553,34063,<1H OCEAN,34.04,-118.38,271600
41,101,23,85,30,41250,<1H OCEAN,34.04,-118.39,237500
52,1492,277,666,289,47386,<1H OCEAN,34.04,-118.39,340400
43,1006,201,520,199,65669,<1H OCEAN,34.03,-118.4,372800
43,1465,278,727,290,40781,<1H OCEAN,34.04,-118.37,289400
39,1733,429,855,387,32308,<1H OCEAN,34.03,-118.43,340800
26,1706,516,894,435,31875,<1H OCEAN,34.03,-118.43,372700
37,1193,205,488,224,36250,<1H OCEAN,34.03,-118.44,357600
30,1039,303,606,274,31250,<1H OCEAN,34.03,-118.44,343800
37,1328,250,626,228,58666,<1H OCEAN,34.01,-118.45,440100
36,2424,418,1123,417,64755,<1H OCEAN,34.01,-118.45,405800
38,2172,437,830,368,39091,<1H OCEAN,34.02,-118.43,500001
34,1430,357,805,362,33462,<1H OCEAN,34.02,-118.41,307000
19,4702,1472,2636,1334,33955,<1H OCEAN,34.02,-118.41,225000
44,1798,353,835,314,47500,<1H OCEAN,34,-118.44,355800
39,1909,359,867,345,47000,<1H OCEAN,34,-118.45,334700
41,1562,377,874,368,41083,<1H OCEAN,34,-118.44,324300
42,1594,369,952,362,30990.000000000004,<1H OCEAN,34.01,-118.42,335400
29,1996,489,960,449,36611,<1H OCEAN,34.01,-118.42,344200
28,6128,1963,3586,1815,27058,<1H OCEAN,34,-118.43,310900
39,4098,1100,2054,1053,29180,<1H OCEAN,34,-118.46,345600
39,711,148,347,153,42813,<1H OCEAN,34.01,-118.46,297200
39,614,174,538,159,23542,<1H OCEAN,34,-118.46,235700
37,2586,765,1801,737,26042,<1H OCEAN,34,-118.47,305800
46,2219,686,1107,590,25522.999999999996,<1H OCEAN,33.99,-118.48,387500
52,1523,447,636,408,30682,<1H OCEAN,33.99,-118.47,412500
52,1010,244,573,242,41861,<1H OCEAN,33.99,-118.45,363200
44,1122,287,531,256,40598,<1H OCEAN,33.99,-118.46,335900
44,941,230,493,206,36458,<1H OCEAN,34,-118.46,325800
46,1777,362,896,334,44500,<1H OCEAN,34,-118.45,348300
52,1829,472,779,424,31607,<1H OCEAN,33.99,-118.45,339000
26,1919,405,953,371,60672,<1H OCEAN,33.99,-118.45,420800
19,2461,521,777,447,100000,<1H OCEAN,33.97,-118.46,500001
10,1526,339,705,268,58083,<1H OCEAN,34,-118.4,321800
18,1307,441,884,456,29338.000000000004,<1H OCEAN,34,-118.41,276300
39,3014,822,3212,777,11984.999999999998,<1H OCEAN,33.99,-118.41,215000
44,1097,186,513,185,62350,<1H OCEAN,33.97,-118.39,361400
44,1802,306,753,282,60286,<1H OCEAN,33.96,-118.41,356000
20,1901,270,704,254,87819,<1H OCEAN,33.96,-118.43,500001
16,70,7,17,4,77197,<1H OCEAN,33.97,-118.43,500001
24,4393,966,1257,579,50714,<1H OCEAN,33.96,-118.42,356100
35,913,161,451,172,56169,<1H OCEAN,33.97,-118.4,411200
37,1364,248,494,242,46364,<1H OCEAN,33.97,-118.4,456300
29,1821,588,1397,523,25833,<1H OCEAN,33.95,-118.38,187500
5,6955,2062,3591,1566,31110.000000000004,<1H OCEAN,33.95,-118.37,247600
31,2025,618,2231,593,24741,<1H OCEAN,33.91,-118.29,151200
19,2758,675,2047,591,26618,<1H OCEAN,33.88,-118.28,179700
5,3559,869,2965,794,26490.999999999996,<1H OCEAN,33.84,-118.31,216700
27,2880,802,2083,727,29619,<1H OCEAN,33.83,-118.31,223400
35,1499,340,1141,326,26136,<1H OCEAN,33.82,-118.3,213600
25,2659,765,2629,726,26368,<1H OCEAN,33.82,-118.3,175900
35,2793,686,2255,682,30057,<1H OCEAN,33.79,-118.3,235300
26,239,135,165,112,13333,NEAR OCEAN,33.8,-118.23,187500
39,1513,365,1227,354,33929,<1H OCEAN,33.79,-118.27,184600
38,1471,329,1207,335,40000,<1H OCEAN,33.8,-118.28,165500
28,1895,420,1422,389,43816,<1H OCEAN,33.79,-118.28,191300
32,296,139,511,133,14443.999999999998,NEAR OCEAN,33.78,-118.25,182100
36,2191,739,2931,692,21311,NEAR OCEAN,33.78,-118.26,163100
18,3821,795,2831,769,29571,<1H OCEAN,33.77,-118.3,346200
18,9659,1716,4336,1674,57764,<1H OCEAN,33.76,-118.3,290500
47,307,69,374,65,29063,<1H OCEAN,33.77,-118.28,146900
41,1305,381,1384,369,24500,NEAR OCEAN,33.75,-118.28,186800
16,855,271,486,250,7591,NEAR OCEAN,33.74,-118.28,350000
36,1725,295,799,306,50874,NEAR OCEAN,33.73,-118.31,368500
52,1665,280,656,282,52490,NEAR OCEAN,33.73,-118.31,351900
47,2852,603,1130,560,41940,NEAR OCEAN,33.73,-118.3,293900
42,1297,246,611,242,53074,NEAR OCEAN,33.67,-118.31,401900
39,2651,590,1103,508,32740,NEAR OCEAN,33.72,-118.29,254300
21,1568,452,801,422,35109,NEAR OCEAN,33.72,-118.29,225000
34,2377,362,1055,362,60000,<1H OCEAN,34.23,-118.23,367100
31,3812,595,1645,591,75850,<1H OCEAN,34.24,-118.24,380100
36,2288,439,1079,434,45486.00000000001,<1H OCEAN,34.22,-118.23,361000
42,1541,280,753,264,51028,<1H OCEAN,34.23,-118.24,292100
35,2485,418,1226,406,57083.00000000001,<1H OCEAN,34.24,-118.26,329500
38,1399,390,859,386,34148,<1H OCEAN,34.21,-118.23,234800
51,1477,280,750,295,53925,<1H OCEAN,34.2,-118.23,317900
48,1473,294,807,296,33990,<1H OCEAN,34.2,-118.23,306300
36,2443,492,1115,493,39777,<1H OCEAN,34.19,-118.22,409800
40,2124,370,998,372,53369,<1H OCEAN,34.15,-118.23,370400
15,5036,1299,3164,1175,29148,<1H OCEAN,34.16,-118.27,238700
45,1865,360,973,349,36587,<1H OCEAN,34.16,-118.27,321200
22,2664,651,1553,629,36354,<1H OCEAN,34.17,-118.28,256300
31,1262,338,1019,332,37083,<1H OCEAN,34.16,-118.29,241900
12,2238,682,1882,611,29000,<1H OCEAN,34.17,-118.29,208300
30,48,14,74,16,50056,<1H OCEAN,34.17,-118.3,162500
47,1453,356,787,345,30114,<1H OCEAN,34.16,-118.27,255500
18,2481,756,1763,675,28088.000000000004,<1H OCEAN,34.15,-118.26,247500
52,850,162,493,160,69408,<1H OCEAN,34.16,-118.24,298800
20,2734,658,1562,607,33906,<1H OCEAN,34.15,-118.24,284100
15,3712,1005,1888,890,36875,<1H OCEAN,34.15,-118.25,209600
14,3700,945,1681,905,39054,<1H OCEAN,34.16,-118.25,200000
19,4852,1465,3171,1332,25924,<1H OCEAN,34.15,-118.24,192900
31,1238,338,605,331,28478,<1H OCEAN,34.15,-118.25,228100
19,2294,716,1686,680,30288,<1H OCEAN,34.15,-118.23,258300
7,2063,670,1892,643,17301,<1H OCEAN,34.15,-118.24,202300
29,3431,1222,4094,1205,22614,<1H OCEAN,34.14,-118.26,248100
22,2340,773,2226,754,25417,<1H OCEAN,34.13,-118.25,217500
45,1971,439,1245,430,40272,<1H OCEAN,34.13,-118.24,260500
36,2946,1025,2542,912,22244,<1H OCEAN,34.13,-118.25,255900
36,3120,620,1441,612,39041,<1H OCEAN,34.18,-118.29,320400
36,759,136,372,135,49886,<1H OCEAN,34.2,-118.32,328900
43,2322,418,1106,433,43631,<1H OCEAN,34.2,-118.33,284600
37,1519,331,613,315,30179,<1H OCEAN,34.19,-118.32,272500
37,589,119,375,122,33897,<1H OCEAN,34.19,-118.32,222700
37,350,115,342,111,30687.000000000004,<1H OCEAN,34.17,-118.3,200000
5,5492,1549,2997,1405,33205,<1H OCEAN,34.18,-118.3,172100
48,2584,483,1118,459,42396,<1H OCEAN,34.17,-118.33,245100
48,2122,385,926,362,56975,<1H OCEAN,34.18,-118.33,231400
45,3046,633,1448,599,32400.000000000004,<1H OCEAN,34.18,-118.34,226900
45,903,190,557,204,40313,<1H OCEAN,34.19,-118.35,209100
47,858,170,365,171,20385,<1H OCEAN,34.17,-118.35,225000
42,1604,326,814,329,44408,<1H OCEAN,34.17,-118.35,216000
46,1268,240,661,239,40742,<1H OCEAN,34.17,-118.36,229100
45,1328,290,720,289,38750,<1H OCEAN,34.18,-118.34,226900
44,1934,375,750,365,24730,<1H OCEAN,34.17,-118.33,251800
37,2381,575,1235,499,37941,<1H OCEAN,34.16,-118.33,247800
46,1718,344,756,343,32125,<1H OCEAN,34.17,-118.34,247000
44,2705,649,1676,654,34286,<1H OCEAN,34.16,-118.33,247900
16,1586,377,625,344,40893,<1H OCEAN,34.15,-118.34,450000
46,2345,453,1031,427,43173,<1H OCEAN,34.16,-118.32,278300
37,1394,313,1111,327,36023,<1H OCEAN,34.3,-118.43,161800
35,2606,447,1555,404,46864,<1H OCEAN,34.29,-118.44,193800
38,1237,298,1073,293,36726,<1H OCEAN,34.29,-118.43,154600
27,862,280,1243,267,23724,<1H OCEAN,34.28,-118.43,154200
46,11,11,24,13,28750,<1H OCEAN,34.28,-118.44,162500
17,17715,2370,7665,2312,79068,INLAND,34.15,-117.71,349100
26,1279,163,412,157,61731,INLAND,34.12,-117.73,293800
14,7876,1253,3699,1162,55423,INLAND,34.15,-117.8,248700
17,5153,1164,2949,1083,35603,INLAND,34.1,-117.8,174600
16,2426,426,1319,446,48125,INLAND,34.12,-117.79,224500
14,9610,2005,4723,1907,40393,INLAND,34.15,-117.93,156800
35,2259,505,1561,509,33043,<1H OCEAN,34.14,-117.9,155500
42,2225,485,1544,464,22442.000000000004,INLAND,34.14,-117.91,166700
35,2899,429,1251,429,61049,INLAND,34.14,-117.85,297200
35,1582,248,654,221,49090.99999999999,INLAND,34.14,-117.85,275000
34,2026,345,1142,332,43920,INLAND,34.12,-117.84,187600
13,18448,2474,7775,2397,77876,INLAND,34.08,-117.81,348900
21,3481,808,1866,746,36201,INLAND,34.11,-117.81,150400
19,1935,399,1126,389,38929,INLAND,34.1,-117.81,144600
32,2643,516,1862,478,37177,INLAND,34.09,-117.78,177200
50,2388,494,1241,459,28818,INLAND,34.1,-117.77,167200
23,7079,1381,3205,1327,30735,INLAND,34.11,-117.78,212300
30,3199,591,2192,563,34871,INLAND,34.09,-117.74,136400
27,5929,932,2817,828,60434,INLAND,34.08,-117.77,214800
47,508,108,384,86,19583,INLAND,34.06,-117.76,92600
30,1700,504,1719,459,22270,INLAND,34.06,-117.76,91900
36,3839,1004,4711,942,23859,INLAND,34.05,-117.76,116200
34,2742,491,1761,496,32481,INLAND,34.08,-117.72,128800
33,4100,740,2580,730,37321,INLAND,34.07,-117.72,134200
28,5173,1069,3502,954,38438,INLAND,34.08,-117.73,130800
30,1185,317,1466,302,26250,INLAND,34.05,-117.74,94300
46,1480,358,1511,348,19718,INLAND,34.05,-117.75,110600
42,1967,378,1459,348,30375,INLAND,34.03,-117.73,118100
16,9446,1650,4911,1534,50111,<1H OCEAN,34.01,-117.83,212900
5,18690,2862,9427,2777,64266,<1H OCEAN,34.02,-117.79,315600
26,3638,557,1993,593,61076,<1H OCEAN,33.98,-117.84,221200
16,3552,575,2120,573,64333,<1H OCEAN,34.02,-117.87,271500
32,3357,621,1696,604,42685.00000000001,<1H OCEAN,34.1,-117.88,216600
36,1811,320,1005,332,55629,<1H OCEAN,34.09,-117.89,188300
27,1748,403,985,416,31133,INLAND,34.11,-117.85,180600
23,4066,819,2105,737,46556,<1H OCEAN,34.11,-117.87,199600
18,2923,670,1751,656,32383,<1H OCEAN,34.11,-117.88,157000
34,2159,386,1443,385,41994.99999999999,<1H OCEAN,34.13,-117.89,147400
41,2673,578,2259,592,37846,<1H OCEAN,34.12,-117.91,145500
33,1391,309,1038,298,41944,<1H OCEAN,34.12,-117.91,149500
31,1239,254,929,244,33625,<1H OCEAN,34.1,-117.94,153400
11,2399,527,2307,531,35625,INLAND,34.08,-117.99,141000
20,2063,496,1573,468,32000,<1H OCEAN,34.07,-117.97,157100
28,2831,552,2330,557,39741,<1H OCEAN,34.08,-117.96,173100
32,2704,514,1669,497,44653,<1H OCEAN,34.08,-117.94,195400
34,2192,431,1376,428,39861,<1H OCEAN,34.09,-117.93,163900
34,1409,305,819,273,33977,<1H OCEAN,34.07,-117.93,188800
35,1897,311,965,323,57039,<1H OCEAN,34.08,-117.92,199400
35,1810,318,1164,332,50123,<1H OCEAN,34.09,-117.92,165700
33,1921,397,1492,393,43750,<1H OCEAN,34.1,-117.92,150500
35,1205,330,583,319,23971,<1H OCEAN,34.09,-117.89,188900
25,3652,470,1525,484,101248,<1H OCEAN,34.06,-117.87,428500
23,6689,1124,3081,1047,59254,<1H OCEAN,34.06,-117.88,491200
35,1646,294,1056,280,30550,<1H OCEAN,34.07,-117.9,172000
36,1390,270,887,266,50897,<1H OCEAN,34.07,-117.91,189000
29,1699,399,1052,411,32122,<1H OCEAN,34.07,-117.92,195500
37,1505,262,798,259,54635,<1H OCEAN,34.06,-117.93,202100
35,1022,183,628,187,39375,<1H OCEAN,34.06,-117.93,187500
36,1340,221,848,244,41731,<1H OCEAN,34.05,-117.93,205100
28,3342,688,2210,647,34596,<1H OCEAN,34.06,-117.93,202800
34,1921,422,1230,447,36648,<1H OCEAN,34.06,-117.94,193900
32,2252,415,1370,411,46312,<1H OCEAN,34.06,-117.95,184800
34,3580,684,2786,636,40469,<1H OCEAN,34.06,-117.97,166800
33,1353,228,1079,237,45416.99999999999,<1H OCEAN,34.06,-117.98,160300
36,2391,407,1967,398,40274,<1H OCEAN,34.06,-117.98,160700
34,2050,495,1832,465,28333,<1H OCEAN,34.05,-117.97,155700
28,1686,417,1355,388,25192,<1H OCEAN,34.04,-117.97,157300
35,1254,263,1092,268,46364,<1H OCEAN,34.05,-117.96,163100
36,1044,200,982,205,47679,<1H OCEAN,34.04,-117.95,153900
34,1381,265,1020,268,40250,<1H OCEAN,34.04,-117.96,146900
33,1493,331,1571,354,38864,<1H OCEAN,34.04,-117.94,158900
35,1469,306,1285,308,39219,<1H OCEAN,34.03,-117.92,159500
23,6361,1168,4580,1109,49342,<1H OCEAN,34.04,-117.93,181000
15,11989,2185,6652,2081,45554,<1H OCEAN,34.04,-117.9,278300
16,6756,1332,4429,1299,47589,<1H OCEAN,34.01,-117.88,178200
15,14058,2486,8997,2497,50704,<1H OCEAN,34.02,-117.9,226200
36,116,30,193,35,38125,<1H OCEAN,34,-117.92,136300
32,265,51,170,50,39375,<1H OCEAN,34,-117.88,187500
25,6909,1154,3912,1121,52570,<1H OCEAN,34.03,-118,226100
33,3530,700,2959,679,37459,<1H OCEAN,34.01,-117.97,152900
33,2006,381,1410,346,37083,<1H OCEAN,34.01,-117.97,165500
22,3632,538,1968,566,60190,<1H OCEAN,34,-117.98,324900
26,3343,455,1429,457,70778,<1H OCEAN,33.99,-117.98,334300
18,6100,1018,3112,982,49932,<1H OCEAN,33.99,-117.94,284000
24,1219,177,610,185,67978,<1H OCEAN,33.99,-117.95,325000
25,2799,388,1348,389,62516.99999999999,<1H OCEAN,33.99,-117.96,311100
16,19059,3079,10988,3061,55469,<1H OCEAN,33.96,-117.88,265200
4,1391,506,727,369,14722,INLAND,34.06,-117.74,137500
44,477,135,502,117,20156,INLAND,34.06,-117.75,112500
13,3859,710,2283,759,45594,INLAND,34.14,-117.95,184500
33,1994,405,993,403,37660,INLAND,34.14,-117.96,163900
15,3595,964,1839,877,26014,INLAND,34.14,-117.97,150300
33,1328,348,903,329,31094,INLAND,34.14,-117.97,136000
33,2038,473,1546,469,34777,INLAND,34.13,-117.97,144500
35,5005,848,2112,813,49968,INLAND,34.17,-117.97,295000
47,1745,270,753,275,55320,INLAND,34.16,-118.01,318500
40,3838,696,1851,674,42407,INLAND,34.16,-117.99,262000
52,1354,227,531,206,48059,INLAND,34.16,-118,270600
43,1694,283,674,267,41797.00000000001,INLAND,34.15,-118.03,486800
38,2726,398,1059,380,72419,INLAND,34.17,-118.06,410400
52,1885,401,764,373,40385,INLAND,34.17,-118.04,265700
46,1467,298,816,267,36705,INLAND,34.16,-118.06,286500
28,12139,2873,5359,2731,32920,INLAND,34.13,-118.06,227300
32,3308,718,1803,667,39464,INLAND,34.13,-118.02,273600
38,1778,288,870,281,65784,INLAND,34.12,-118.02,408500
20,3350,831,1816,744,28352,INLAND,34.14,-118.01,161700
23,3425,754,2202,729,35200,INLAND,34.14,-118.01,187300
32,6597,1579,3689,1459,32376.999999999996,INLAND,34.15,-118.01,184100
27,6341,1289,2899,1192,36336,INLAND,34.14,-117.98,235200
39,1302,303,800,291,32723,INLAND,34.14,-118,166900
37,1340,325,928,333,39219,INLAND,34.12,-118,175000
38,3374,671,1906,640,40729,INLAND,34.13,-118.01,212300
43,1185,207,657,198,45491,INLAND,34.12,-118.01,214800
36,1722,320,794,322,42131.99999999999,INLAND,34.11,-118.01,212200
36,452,80,248,83,19688,INLAND,34.1,-118.02,226000
37,1275,177,598,174,71885,INLAND,34.11,-118.04,500001
34,2941,558,1660,576,45667,INLAND,34.12,-118.06,271500
35,2053,369,1044,375,41875,INLAND,34.12,-118.06,275400
48,1410,304,677,274,32596,INLAND,34.11,-118.05,272400
39,2603,547,1196,487,30854,INLAND,34.11,-118.06,248700
38,3229,636,1599,609,38646,<1H OCEAN,34.1,-118.06,257100
38,2317,451,1155,426,41487.99999999999,INLAND,34.1,-118.04,235300
42,2065,404,1313,402,40179,INLAND,34.1,-118.05,274300
36,1239,238,717,237,32440.000000000004,<1H OCEAN,34.09,-118.06,258100
35,2120,412,1375,405,34609,INLAND,34.1,-118.01,166300
52,177,59,269,75,23611,<1H OCEAN,34.07,-118.04,131300
19,1554,393,1427,370,31250,<1H OCEAN,34.07,-118.07,207100
39,1382,315,1090,308,38125,<1H OCEAN,34.07,-118.04,174000
39,2451,649,2536,648,23098,<1H OCEAN,34.07,-118.04,173100
24,5684,1485,6626,1481,22559,INLAND,34.07,-118.01,166800
21,3245,959,3528,887,23236,INLAND,34.07,-118.02,156300
32,4089,975,3775,955,32900,<1H OCEAN,34.07,-118.08,205500
36,1084,202,920,199,37279,<1H OCEAN,34.05,-118.05,162200
32,1619,323,1492,342,35000,<1H OCEAN,34.04,-118.04,165100
36,21,7,21,9,23750,<1H OCEAN,34.03,-118.06,175000
46,2676,427,1022,395,64288,INLAND,34.2,-118.13,295500
48,2539,425,930,364,47269,INLAND,34.19,-118.13,303900
45,1213,206,529,231,56628.99999999999,INLAND,34.2,-118.13,234000
37,1997,361,1037,363,37932,INLAND,34.2,-118.15,210300
37,2260,322,941,303,83695,<1H OCEAN,34.22,-118.21,500001
52,1193,228,703,221,31741,<1H OCEAN,34.17,-118.16,163800
52,3094,519,1309,488,64223,INLAND,34.18,-118.13,310900
46,1774,315,753,330,47241,INLAND,34.17,-118.1,279600
43,1276,226,545,209,41518,<1H OCEAN,34.16,-118.16,230700
52,1576,239,696,249,60700,<1H OCEAN,34.16,-118.16,261800
39,2776,840,2546,773,25750,<1H OCEAN,34.16,-118.14,153500
34,2384,604,2073,540,23062,<1H OCEAN,34.17,-118.14,158000
41,1256,407,855,383,19923,<1H OCEAN,34.15,-118.14,500001
52,1872,357,984,364,40000,<1H OCEAN,34.16,-118.13,250400
52,2218,437,1211,422,50237,<1H OCEAN,34.16,-118.12,241900
52,670,141,268,110,35568,INLAND,34.15,-118.09,205000
45,2199,358,942,353,50393,INLAND,34.16,-118.09,321100
45,1095,237,672,234,34087,INLAND,34.15,-118.07,209200
42,3200,685,1668,628,33750,INLAND,34.14,-118.07,260400
52,2401,332,810,308,60948,<1H OCEAN,34.14,-118.11,358700
52,2337,352,981,328,58692,<1H OCEAN,34.14,-118.12,490400
25,3420,977,1718,947,31033,<1H OCEAN,34.14,-118.12,217900
24,10239,2823,4210,2565,36997,<1H OCEAN,34.14,-118.14,225000
45,2257,285,759,305,117894,<1H OCEAN,34.14,-118.17,500001
30,2763,520,1143,465,47298,<1H OCEAN,34.13,-118.15,500001
52,2826,381,924,365,79976,<1H OCEAN,34.13,-118.13,500001
16,3569,821,1505,783,49166.99999999999,<1H OCEAN,34.13,-118.14,251100
52,2935,341,975,327,117060,<1H OCEAN,34.13,-118.12,500001
48,2476,313,900,303,106767,<1H OCEAN,34.12,-118.11,500001
52,2954,371,1152,347,115609,<1H OCEAN,34.12,-118.11,500001
52,2907,317,956,279,150001,<1H OCEAN,34.12,-118.12,500001
52,2742,422,1153,414,81123.99999999999,<1H OCEAN,34.11,-118.14,500001
44,1917,265,754,257,124237,<1H OCEAN,34.13,-118.1,500001
44,1745,237,693,248,97912,<1H OCEAN,34.13,-118.1,500001
50,1835,231,636,211,116471,<1H OCEAN,34.12,-118.1,500001
27,3787,913,1992,853,33010,INLAND,34.13,-118.07,251200
43,1554,287,802,277,42312,INLAND,34.12,-118.07,272600
42,2628,525,1494,523,39464,<1H OCEAN,34.11,-118.08,257200
21,3862,1186,2773,1102,27816,<1H OCEAN,34.09,-118.13,188200
52,2375,369,930,351,74111,<1H OCEAN,34.11,-118.15,469100
37,2246,481,995,459,42944.00000000001,<1H OCEAN,34.12,-118.17,354700
39,2618,582,1314,532,35875,<1H OCEAN,34.11,-118.15,309300
48,1091,236,632,234,37235,<1H OCEAN,34.11,-118.16,263600
27,1935,460,1456,382,28062,<1H OCEAN,34.09,-118.15,192800
52,1722,448,1122,425,31204,<1H OCEAN,34.09,-118.16,224000
41,1379,315,1249,309,26553,<1H OCEAN,34.1,-118.1,183100
29,1937,448,1352,433,38100,<1H OCEAN,34.1,-118.1,234600
20,3090,802,2109,738,33801,<1H OCEAN,34.1,-118.11,192500
34,2578,645,1628,617,23400,<1H OCEAN,34.1,-118.1,210900
36,2679,548,1605,533,35313,<1H OCEAN,34.1,-118.08,213200
40,1904,393,1183,364,36696,<1H OCEAN,34.1,-118.09,210400
38,1889,407,1330,396,39219,<1H OCEAN,34.08,-118.08,205200
24,4510,1296,3985,1240,26884,<1H OCEAN,34.08,-118.1,204600
42,3172,644,1829,642,33966,<1H OCEAN,34.08,-118.11,243200
25,3603,1003,2719,913,26981,<1H OCEAN,34.09,-118.12,208000
49,1782,374,1010,367,31583,<1H OCEAN,34.08,-118.12,268200
43,1050,252,820,244,20250,<1H OCEAN,34.07,-118.12,215600
23,1190,347,965,327,22261.000000000004,<1H OCEAN,34.06,-118.12,211800
19,3215,907,3072,870,23393,<1H OCEAN,34.07,-118.11,202300
37,1339,258,706,238,47569,<1H OCEAN,34.06,-118.14,253800
42,3836,777,2118,754,36364,<1H OCEAN,34.07,-118.16,254600
27,1675,274,785,275,58280,<1H OCEAN,34.06,-118.16,301100
